model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees,farm_proxy,all,240,240,1.0,0.3117954587455282,0.3564639131336868,0.013179589046602967,0.3117954587455282,0.3564639131336868
extra_trees,farm_proxy,1-24,120,120,1.0,0.3106292965383589,0.3581610542077659,-0.0075209111818757635,0.3106292965383589,0.3581610542077659
extra_trees,farm_proxy,25-48,120,120,1.0,0.31296162095269753,0.35475865314597055,0.033880089275081696,0.31296162095269753,0.35475865314597055
extra_trees,farm_proxy,1,5,5,1.0,0.3391090931904566,0.377083750554848,-0.1896020078520621,0.3391090931904566,0.377083750554848
extra_trees,farm_proxy,2,5,5,1.0,0.257458365073666,0.31801978332917924,-0.09927070485182159,0.257458365073666,0.31801978332917924
extra_trees,farm_proxy,3,5,5,1.0,0.2805734464258177,0.32590369093789745,-0.026450829262849473,0.2805734464258177,0.32590369093789745
extra_trees,farm_proxy,4,5,5,1.0,0.30705713219103714,0.3821570624290632,-0.14547546339505285,0.30705713219103714,0.3821570624290632
extra_trees,farm_proxy,5,5,5,1.0,0.1771788265503214,0.252156126153677,-0.02520456940835498,0.1771788265503214,0.252156126153677
extra_trees,farm_proxy,6,5,5,1.0,0.22481144868479888,0.2718450266017754,0.06714440537812877,0.22481144868479888,0.2718450266017754
extra_trees,farm_proxy,7,5,5,1.0,0.23657296018857327,0.2902313440224108,0.19742722094686088,0.23657296018857327,0.2902313440224108
extra_trees,farm_proxy,8,5,5,1.0,0.15135599771928437,0.19400725542053257,0.15135599771928437,0.15135599771928437,0.19400725542053257
extra_trees,farm_proxy,9,5,5,1.0,0.1468552708635579,0.1958364789056334,0.01823551370303115,0.1468552708635579,0.1958364789056334
extra_trees,farm_proxy,10,5,5,1.0,0.23759459146707007,0.28597696049746174,0.02310030825634078,0.23759459146707007,0.28597696049746174
extra_trees,farm_proxy,11,5,5,1.0,0.3072505397189814,0.34832163273293737,-0.016938877258308015,0.3072505397189814,0.34832163273293737
extra_trees,farm_proxy,12,5,5,1.0,0.3253600215750683,0.37108138660860435,-0.03257475716879139,0.3253600215750683,0.37108138660860435
extra_trees,farm_proxy,13,5,5,1.0,0.36072907100541085,0.38233010623572583,0.00629490679079846,0.36072907100541085,0.38233010623572583
extra_trees,farm_proxy,14,5,5,1.0,0.4241102279782612,0.43765414131400665,-0.011443718975398675,0.4241102279782612,0.43765414131400665
extra_trees,farm_proxy,15,5,5,1.0,0.4080985614031424,0.42393099049455163,-0.010390334169436655,0.4080985614031424,0.42393099049455163
extra_trees,farm_proxy,16,5,5,1.0,0.3767219163538834,0.40533786820802453,-0.015023847201203422,0.3767219163538834,0.40533786820802453
extra_trees,farm_proxy,17,5,5,1.0,0.3926375878238278,0.40952418268150775,-0.06385302764077298,0.3926375878238278,0.40952418268150775
