model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees,farm_proxy,all,336,336,1.0,0.3253120418433832,0.37831080399271283,-0.0432981526473219,0.3253120418433832,0.37831080399271283
extra_trees,farm_proxy,1-24,168,168,1.0,0.3076891921636268,0.3587404119611496,-0.011612895347085664,0.3076891921636268,0.3587404119611496
extra_trees,farm_proxy,25-48,168,168,1.0,0.3429348915231397,0.39691742927360885,-0.07498340994755813,0.3429348915231397,0.39691742927360885
extra_trees,farm_proxy,1,7,7,1.0,0.2696446968067171,0.3258896275408746,-0.10800608965222483,0.2696446968067171,0.3258896275408746
extra_trees,farm_proxy,2,7,7,1.0,0.2287928593881832,0.28192937069831947,-0.02601361913002218,0.2287928593881832,0.28192937069831947
extra_trees,farm_proxy,3,7,7,1.0,0.23462531367307982,0.28525921495258466,0.01532225960974608,0.23462531367307982,0.28525921495258466
extra_trees,farm_proxy,4,7,7,1.0,0.25115349883840976,0.33163901689100117,-0.07208406943736881,0.25115349883840976,0.33163901689100117
extra_trees,farm_proxy,5,7,7,1.0,0.1682551770316333,0.2302891346146155,0.02369560848972155,0.1682551770316333,0.2302891346146155
extra_trees,farm_proxy,6,7,7,1.0,0.2219153630867663,0.25751857894589475,0.10929604643914478,0.2219153630867663,0.25751857894589475
extra_trees,farm_proxy,7,7,7,1.0,0.23445098517761515,0.2750496460906782,0.20648974286210628,0.23445098517761515,0.2750496460906782
extra_trees,farm_proxy,8,7,7,1.0,0.17949175254975122,0.21343392065567704,0.17949175254975122,0.17949175254975122,0.21343392065567704
extra_trees,farm_proxy,9,7,7,1.0,0.17670249373388083,0.2152892855463774,0.08483123861921886,0.17670249373388083,0.2152892855463774
extra_trees,farm_proxy,10,7,7,1.0,0.24498134745822853,0.28290376359467406,0.09177114516485044,0.24498134745822853,0.28290376359467406
extra_trees,farm_proxy,11,7,7,1.0,0.2888126970202172,0.32396963249605987,0.05724882775072475,0.2888126970202172,0.32396963249605987
extra_trees,farm_proxy,12,7,7,1.0,0.31071133871184464,0.34826173710807157,0.05504363960908768,0.31071133871184464,0.34826173710807157
extra_trees,farm_proxy,13,7,7,1.0,0.3084737932761224,0.3471340306770762,0.05530653312282779,0.3084737932761224,0.3471340306770762
extra_trees,farm_proxy,14,7,7,1.0,0.4150952279509973,0.42608408184151714,-0.022351729217712415,0.4150952279509973,0.42608408184151714
extra_trees,farm_proxy,15,7,7,1.0,0.425036281655425,0.4422319892285435,-0.04440334235896637,0.425036281655425,0.4422319892285435
extra_trees,farm_proxy,16,7,7,1.0,0.39642406489916143,0.42363728164555364,-0.04986769426746487,0.39642406489916143,0.42363728164555364
extra_trees,farm_proxy,17,7,7,1.0,0.415035653577743,0.4392712616719989,-0.09845654212427103,0.415035653577743,0.4392712616719989
extra_trees,farm_proxy,18,7,7,1.0,0.3572298894414901,0.41140279422418996,-0.06516618295070238,0.3572298894414901,0.41140279422418996
