issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,persistence,turbine_1,1,0.97,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-22 20:00:00+00:00,persistence,turbine_1,2,0.97,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-22 21:00:00+00:00,persistence,turbine_1,3,0.97,0.985
2026-01-22 18:00:00+00:00,2026-01-22 22:00:00+00:00,persistence,turbine_1,4,0.97,0.8333333333333334
2026-01-22 18:00:00+00:00,2026-01-22 23:00:00+00:00,persistence,turbine_1,5,0.97,0.4566666666666667
2026-01-22 18:00:00+00:00,2026-01-23 00:00:00+00:00,persistence,turbine_1,6,0.97,0.42333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+00:00,persistence,turbine_1,7,0.97,0.4566666666666667
2026-01-22 18:00:00+00:00,2026-01-23 02:00:00+00:00,persistence,turbine_1,8,0.97,0.3
2026-01-22 18:00:00+00:00,2026-01-23 03:00:00+00:00,persistence,turbine_1,9,0.97,0.7200000000000001
2026-01-22 18:00:00+00:00,2026-01-23 04:00:00+00:00,persistence,turbine_1,10,0.97,0.8333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 05:00:00+00:00,persistence,turbine_1,11,0.97,0.9049999999999999
2026-01-22 18:00:00+00:00,2026-01-23 06:00:00+00:00,persistence,turbine_1,12,0.97,0.5033333333333333
2026-01-22 18:00:00+00:00,2026-01-23 07:00:00+00:00,persistence,turbine_1,13,0.97,0.23333333333333336
2026-01-22 18:00:00+00:00,2026-01-23 08:00:00+00:00,persistence,turbine_1,14,0.97,0.125
2026-01-22 18:00:00+00:00,2026-01-23 09:00:00+00:00,persistence,turbine_1,15,0.97,0.17166666666666666
2026-01-22 18:00:00+00:00,2026-01-23 10:00:00+00:00,persistence,turbine_1,16,0.97,0.3016666666666667
2026-01-22 18:00:00+00:00,2026-01-23 11:00:00+00:00,persistence,turbine_1,17,0.97,0.65
2026-01-22 18:00:00+00:00,2026-01-23 12:00:00+00:00,persistence,turbine_1,18,0.97,0.5233333333333333
2026-01-22 18:00:00+00:00,2026-01-23 13:00:00+00:00,persistence,turbine_1,19,0.97,0.36333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 14:00:00+00:00,persistence,turbine_1,20,0.97,0.15166666666666667
2026-01-22 18:00:00+00:00,2026-01-23 15:00:00+00:00,persistence,turbine_1,21,0.97,0.07333333333333333
2026-01-22 18:00:00+00:00,2026-01-23 16:00:00+00:00,persistence,turbine_1,22,0.97,0.023333333333333334
2026-01-22 18:00:00+00:00,2026-01-23 17:00:00+00:00,persistence,turbine_1,23,0.97,0.03833333333333334
2026-01-22 18:00:00+00:00,2026-01-23 18:00:00+00:00,persistence,turbine_1,24,0.97,0.01
2026-01-22 18:00:00+00:00,2026-01-23 19:00:00+00:00,persistence,turbine_1,25,0.97,0.01
2026-01-22 18:00:00+00:00,2026-01-23 20:00:00+00:00,persistence,turbine_1,26,0.97,0.01
2026-01-22 18:00:00+00:00,2026-01-23 21:00:00+00:00,persistence,turbine_1,27,0.97,0.01
2026-01-22 18:00:00+00:00,2026-01-23 22:00:00+00:00,persistence,turbine_1,28,0.97,0.01
2026-01-22 18:00:00+00:00,2026-01-23 23:00:00+00:00,persistence,turbine_1,29,0.97,0.01
2026-01-22 18:00:00+00:00,2026-01-24 00:00:00+00:00,persistence,turbine_1,30,0.97,0.01
2026-01-22 18:00:00+00:00,2026-01-24 01:00:00+00:00,persistence,turbine_1,31,0.97,0.03333333333333333
2026-01-22 18:00:00+00:00,2026-01-24 02:00:00+00:00,persistence,turbine_1,32,0.97,0.10833333333333332
2026-01-22 18:00:00+00:00,2026-01-24 03:00:00+00:00,persistence,turbine_1,33,0.97,0.71
2026-01-22 18:00:00+00:00,2026-01-24 04:00:00+00:00,persistence,turbine_1,34,0.97,0.9716666666666667
2026-01-22 18:00:00+00:00,2026-01-24 05:00:00+00:00,persistence,turbine_1,35,0.97,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 06:00:00+00:00,persistence,turbine_1,36,0.97,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 07:00:00+00:00,persistence,turbine_1,37,0.97,0.8533333333333334
2026-01-22 18:00:00+00:00,2026-01-24 08:00:00+00:00,persistence,turbine_1,38,0.97,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 09:00:00+00:00,persistence,turbine_1,39,0.97,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 10:00:00+00:00,persistence,turbine_1,40,0.97,0.9866666666666667
2026-01-22 18:00:00+00:00,2026-01-24 11:00:00+00:00,persistence,turbine_1,41,0.97,0.9883333333333333
2026-01-22 18:00:00+00:00,2026-01-24 12:00:00+00:00,persistence,turbine_1,42,0.97,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 13:00:00+00:00,persistence,turbine_1,43,0.97,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 14:00:00+00:00,persistence,turbine_1,44,0.97,0.9483333333333333
2026-01-22 18:00:00+00:00,2026-01-24 15:00:00+00:00,persistence,turbine_1,45,0.97,0.9700000000000001
2026-01-22 18:00:00+00:00,2026-01-24 16:00:00+00:00,persistence,turbine_1,46,0.97,0.9899999999999999
2026-01-22 18:00:00+00:00,2026-01-24 17:00:00+00:00,persistence,turbine_1,47,0.97,0.96
2026-01-22 18:00:00+00:00,2026-01-24 18:00:00+00:00,persistence,turbine_1,48,0.97,0.9716666666666667
2026-01-22 18:00:00+00:00,2026-01-22 19:00:00+00:00,persistence,turbine_2,1,0.965,0.9816666666666666
2026-01-22 18:00:00+00:00,2026-01-22 20:00:00+00:00,persistence,turbine_2,2,0.965,0.985
2026-01-22 18:00:00+00:00,2026-01-22 21:00:00+00:00,persistence,turbine_2,3,0.965,0.9816666666666666
2026-01-22 18:00:00+00:00,2026-01-22 22:00:00+00:00,persistence,turbine_2,4,0.965,0.8316666666666667
2026-01-22 18:00:00+00:00,2026-01-22 23:00:00+00:00,persistence,turbine_2,5,0.965,0.4666666666666666
2026-01-22 18:00:00+00:00,2026-01-23 00:00:00+00:00,persistence,turbine_2,6,0.965,0.43333333333333335
2026-01-22 18:00:00+00:00,2026-01-23 01:00:00+00:00,persistence,turbine_2,7,0.965,0.4666666666666666
2026-01-22 18:00:00+00:00,2026-01-23 02:00:00+00:00,persistence,turbine_2,8,0.965,0.3116666666666667
2026-01-22 18:00:00+00:00,2026-01-23 03:00:00+00:00,persistence,turbine_2,9,0.965,0.71
2026-01-22 18:00:00+00:00,2026-01-23 04:00:00+00:00,persistence,turbine_2,10,0.965,0.8483333333333333
2026-01-22 18:00:00+00:00,2026-01-23 05:00:00+00:00,persistence,turbine_2,11,0.965,0.9199999999999999
2026-01-22 18:00:00+00:00,2026-01-23 06:00:00+00:00,persistence,turbine_2,12,0.965,0.47666666666666674
2026-01-22 18:00:00+00:00,2026-01-23 07:00:00+00:00,persistence,turbine_2,13,0.965,0.25
2026-01-22 18:00:00+00:00,2026-01-23 08:00:00+00:00,persistence,turbine_2,14,0.965,0.12833333333333333
2026-01-22 18:00:00+00:00,2026-01-23 09:00:00+00:00,persistence,turbine_2,15,0.965,0.16833333333333333
2026-01-22 18:00:00+00:00,2026-01-23 10:00:00+00:00,persistence,turbine_2,16,0.965,0.315
2026-01-22 18:00:00+00:00,2026-01-23 11:00:00+00:00,persistence,turbine_2,17,0.965,0.6533333333333333
