model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees,farm_proxy,all,624,624,1.0,0.28508377105742444,0.33098264079922857,0.0014221244402818655,0.28508377105742444,0.33098264079922857
extra_trees,farm_proxy,1-24,312,312,1.0,0.2875203257066212,0.3301456810405342,-0.013405577902143384,0.2875203257066212,0.3301456810405342
extra_trees,farm_proxy,25-48,312,312,1.0,0.2826472164082276,0.33181748945940776,0.01624982678270712,0.2826472164082276,0.33181748945940776
extra_trees,farm_proxy,1,13,13,1.0,0.2731576643836737,0.30559189435745737,0.05862678761954164,0.2731576643836737,0.30559189435745737
extra_trees,farm_proxy,2,13,13,1.0,0.24313669520199824,0.28825421853913824,0.08337716794482414,0.24313669520199824,0.28825421853913824
extra_trees,farm_proxy,3,13,13,1.0,0.2542133081119823,0.29148170099574433,0.029548517698345274,0.2542133081119823,0.29148170099574433
extra_trees,farm_proxy,4,13,13,1.0,0.26702327137863757,0.32657231693762867,-0.03317253448662991,0.26702327137863757,0.32657231693762867
extra_trees,farm_proxy,5,13,13,1.0,0.3221587576534028,0.38475283365215907,-0.1488175190056303,0.3221587576534028,0.38475283365215907
extra_trees,farm_proxy,6,13,13,1.0,0.3247330855630931,0.37566782735293136,-0.07557018263329053,0.3247330855630931,0.37566782735293136
extra_trees,farm_proxy,7,13,13,1.0,0.35430919912429465,0.3938184693670288,-0.09488873259013755,0.35430919912429465,0.3938184693670288
extra_trees,farm_proxy,8,13,13,1.0,0.2957012376103025,0.34892110974908036,-0.07635936062367632,0.2957012376103025,0.34892110974908036
extra_trees,farm_proxy,9,13,13,1.0,0.29157524522392114,0.3460970342203586,-0.047617607973874564,0.29157524522392114,0.3460970342203586
extra_trees,farm_proxy,10,13,13,1.0,0.3069309653641917,0.3456293359020734,0.006615519145953208,0.3069309653641917,0.3456293359020734
extra_trees,farm_proxy,11,13,13,1.0,0.32076870686652115,0.35717005849130967,-0.011072800832640745,0.32076870686652115,0.35717005849130967
extra_trees,farm_proxy,12,13,13,1.0,0.3450700014519402,0.37663839943283445,-0.03382507707545118,0.3450700014519402,0.37663839943283445
extra_trees,farm_proxy,13,13,13,1.0,0.34522761369113925,0.38031732867457224,-0.07523664304461294,0.34522761369113925,0.38031732867457224
extra_trees,farm_proxy,14,13,13,1.0,0.33733591947443026,0.37662714793049407,-0.08698842054928412,0.33733591947443026,0.37662714793049407
extra_trees,farm_proxy,15,13,13,1.0,0.29764511262628124,0.3365609227997514,-0.04808743247497694,0.29764511262628124,0.3365609227997514
extra_trees,farm_proxy,16,13,13,1.0,0.31550509016760464,0.34162781086931876,-0.009930280121517672,0.31550509016760464,0.34162781086931876
extra_trees,farm_proxy,17,13,13,1.0,0.2810973710067855,0.317822240456686,0.03497528874557348,0.2810973710067855,0.317822240456686
extra_trees,farm_proxy,18,13,13,1.0,0.314981661101177,0.34041876054141706,0.015897053770183522,0.314981661101177,0.34041876054141706
extra_trees,farm_proxy,19,13,13,1.0,0.2340499313617223,0.26435237635769415,0.05251830445115738,0.2340499313617223,0.26435237635769415
extra_trees,farm_proxy,20,13,13,1.0,0.2722865084129242,0.2995629751291751,-0.03169822864888113,0.2722865084129242,0.2995629751291751
extra_trees,farm_proxy,21,13,13,1.0,0.2175103788001817,0.25512652760026233,0.04191672982146239,0.2175103788001817,0.25512652760026233
extra_trees,farm_proxy,22,13,13,1.0,0.2019320286983814,0.2346465955111235,0.02493809203669178,0.2019320286983814,0.2346465955111235
extra_trees,farm_proxy,23,13,13,1.0,0.22130338103167815,0.26001350950864327,0.0748690102502628,0.22130338103167815,0.26001350950864327
extra_trees,farm_proxy,24,13,13,1.0,0.26283468265264415,0.3039846472370913,0.028248478925167034,0.26283468265264415,0.3039846472370913
extra_trees,farm_proxy,25,13,13,1.0,0.24503449996772245,0.279956248129597,0.044543766551247636,0.24503449996772245,0.279956248129597
extra_trees,farm_proxy,26,13,13,1.0,0.2337184580585515,0.2728867957150032,0.04669936676175982,0.2337184580585515,0.2728867957150032
extra_trees,farm_proxy,27,13,13,1.0,0.22530450555675582,0.2658302201394115,0.08147324809497329,0.22530450555675582,0.2658302201394115
extra_trees,farm_proxy,28,13,13,1.0,0.19999250351305004,0.22367321931153308,0.1295099479254785,0.19999250351305004,0.22367321931153308
extra_trees,farm_proxy,29,13,13,1.0,0.18304295793572828,0.2144757206438997,0.15838367687830673,0.18304295793572828,0.2144757206438997
extra_trees,farm_proxy,30,13,13,1.0,0.23275583732109073,0.25459004965303983,0.14326837480006185,0.23275583732109073,0.25459004965303983
extra_trees,farm_proxy,31,13,13,1.0,0.24768243020020617,0.2758210298291295,0.1316591183477007,0.24768243020020617,0.2758210298291295
extra_trees,farm_proxy,32,13,13,1.0,0.26042658440561905,0.2798877517075383,0.10850016291963907,0.26042658440561905,0.2798877517075383
extra_trees,farm_proxy,33,13,13,1.0,0.25255725496346215,0.28817860025758607,0.10225433601995816,0.25255725496346215,0.28817860025758607
extra_trees,farm_proxy,34,13,13,1.0,0.23392725640047934,0.2651067864926645,0.06956151184373528,0.23392725640047934,0.2651067864926645
extra_trees,farm_proxy,35,13,13,1.0,0.2684534506002639,0.3357073330150225,0.07429117465714802,0.2684534506002639,0.3357073330150225
extra_trees,farm_proxy,36,13,13,1.0,0.282347046804219,0.339045673062382,0.07357667119869918,0.282347046804219,0.339045673062382
extra_trees,farm_proxy,37,13,13,1.0,0.32532953664711795,0.36762797506931205,-0.027339570520193736,0.32532953664711795,0.36762797506931205
extra_trees,farm_proxy,38,13,13,1.0,0.3439119178729349,0.3920469966376724,-0.04456154109599136,0.3439119178729349,0.3920469966376724
extra_trees,farm_proxy,39,13,13,1.0,0.33153995788446555,0.3967385291885617,-0.05394837557017312,0.33153995788446555,0.3967385291885617
