model,entity,horizon,n,expected,coverage,mae,rmse,bias,nmae,nrmse
extra_trees,farm_proxy,all,48,48,1.0,0.3367100247091824,0.39579587982217207,-0.2426877388234335,0.3367100247091824,0.39579587982217207
extra_trees,farm_proxy,1-24,24,24,1.0,0.3068714114200201,0.361558430190361,-0.27194441549404896,0.3068714114200201,0.361558430190361
extra_trees,farm_proxy,25-48,24,24,1.0,0.36654863799834464,0.4272987930321081,-0.21343106215281796,0.36654863799834464,0.4272987930321081
extra_trees,farm_proxy,1,1,1,1.0,0.3336606149257232,0.3336606149257232,-0.3336606149257232,0.3336606149257232,0.3336606149257232
extra_trees,farm_proxy,2,1,1,1.0,0.1611708334237285,0.1611708334237285,-0.1611708334237285,0.1611708334237285,0.1611708334237285
extra_trees,farm_proxy,3,1,1,1.0,0.1657567530514864,0.1657567530514864,-0.1657567530514864,0.1657567530514864,0.1657567530514864
extra_trees,farm_proxy,4,1,1,1.0,0.02242827800541969,0.02242827800541969,0.02242827800541969,0.02242827800541969,0.02242827800541969
extra_trees,farm_proxy,5,1,1,1.0,0.0997311553160174,0.0997311553160174,0.0997311553160174,0.0997311553160174,0.0997311553160174
extra_trees,farm_proxy,6,1,1,1.0,0.24462573859222553,0.24462573859222553,-0.24462573859222553,0.24462573859222553,0.24462573859222553
extra_trees,farm_proxy,7,1,1,1.0,0.21524907586837544,0.21524907586837544,-0.21524907586837544,0.21524907586837544,0.21524907586837544
extra_trees,farm_proxy,8,1,1,1.0,0.055343039034838504,0.055343039034838504,-0.055343039034838504,0.055343039034838504,0.055343039034838504
extra_trees,farm_proxy,9,1,1,1.0,0.08629413885631337,0.08629413885631337,-0.08629413885631337,0.08629413885631337,0.08629413885631337
extra_trees,farm_proxy,10,1,1,1.0,0.3380494032215777,0.3380494032215777,-0.3380494032215777,0.3380494032215777,0.3380494032215777
extra_trees,farm_proxy,11,1,1,1.0,0.4958805356308353,0.4958805356308353,-0.4958805356308353,0.4958805356308353,0.4958805356308353
extra_trees,farm_proxy,12,1,1,1.0,0.5225909887425384,0.5225909887425384,-0.5225909887425384,0.5225909887425384,0.5225909887425384
extra_trees,farm_proxy,13,1,1,1.0,0.5447544927587392,0.5447544927587392,-0.5447544927587392,0.5447544927587392,0.5447544927587392
extra_trees,farm_proxy,14,1,1,1.0,0.5700019773654994,0.5700019773654994,-0.5700019773654994,0.5700019773654994,0.5700019773654994
extra_trees,farm_proxy,15,1,1,1.0,0.5543184395838365,0.5543184395838365,-0.5543184395838365,0.5543184395838365,0.5543184395838365
extra_trees,farm_proxy,16,1,1,1.0,0.5559441197271583,0.5559441197271583,-0.5559441197271583,0.5559441197271583,0.5559441197271583
extra_trees,farm_proxy,17,1,1,1.0,0.5440112523899748,0.5440112523899748,-0.5440112523899748,0.5440112523899748,0.5440112523899748
extra_trees,farm_proxy,18,1,1,1.0,0.5747040502546918,0.5747040502546918,-0.5747040502546918,0.5747040502546918,0.5747040502546918
extra_trees,farm_proxy,19,1,1,1.0,0.35937544922745107,0.35937544922745107,-0.35937544922745107,0.35937544922745107,0.35937544922745107
