issue_time,target_time,model,entity,horizon,prediction,actual
2026-01-29 18:00:00+00:00,2026-01-29 19:00:00+00:00,persistence,turbine_1,1,0.9899999999999998,0.8466666666666667
2026-01-29 18:00:00+00:00,2026-01-29 20:00:00+00:00,persistence,turbine_1,2,0.9899999999999998,0.6749999999999999
2026-01-29 18:00:00+00:00,2026-01-29 21:00:00+00:00,persistence,turbine_1,3,0.9899999999999998,0.6966666666666667
2026-01-29 18:00:00+00:00,2026-01-29 22:00:00+00:00,persistence,turbine_1,4,0.9899999999999998,0.4666666666666666
2026-01-29 18:00:00+00:00,2026-01-29 23:00:00+00:00,persistence,turbine_1,5,0.9899999999999998,0.40166666666666667
2026-01-29 18:00:00+00:00,2026-01-30 00:00:00+00:00,persistence,turbine_1,6,0.9899999999999998,0.7016666666666667
2026-01-29 18:00:00+00:00,2026-01-30 01:00:00+00:00,persistence,turbine_1,7,0.9899999999999998,0.7133333333333334
2026-01-29 18:00:00+00:00,2026-01-30 02:00:00+00:00,persistence,turbine_1,8,0.9899999999999998,0.5516666666666666
2026-01-29 18:00:00+00:00,2026-01-30 03:00:00+00:00,persistence,turbine_1,9,0.9899999999999998,0.5716666666666667
2026-01-29 18:00:00+00:00,2026-01-30 04:00:00+00:00,persistence,turbine_1,10,0.9899999999999998,0.7983333333333333
2026-01-29 18:00:00+00:00,2026-01-30 05:00:00+00:00,persistence,turbine_1,11,0.9899999999999998,0.9416666666666668
2026-01-29 18:00:00+00:00,2026-01-30 06:00:00+00:00,persistence,turbine_1,12,0.9899999999999998,0.96
2026-01-29 18:00:00+00:00,2026-01-30 07:00:00+00:00,persistence,turbine_1,13,0.9899999999999998,0.975
2026-01-29 18:00:00+00:00,2026-01-30 08:00:00+00:00,persistence,turbine_1,14,0.9899999999999998,0.9833333333333334
2026-01-29 18:00:00+00:00,2026-01-30 09:00:00+00:00,persistence,turbine_1,15,0.9899999999999998,0.945
2026-01-29 18:00:00+00:00,2026-01-30 10:00:00+00:00,persistence,turbine_1,16,0.9899999999999998,0.9633333333333334
2026-01-29 18:00:00+00:00,2026-01-30 11:00:00+00:00,persistence,turbine_1,17,0.9899999999999998,0.93
2026-01-29 18:00:00+00:00,2026-01-30 12:00:00+00:00,persistence,turbine_1,18,0.9899999999999998,0.9616666666666666
2026-01-29 18:00:00+00:00,2026-01-30 13:00:00+00:00,persistence,turbine_1,19,0.9899999999999998,0.7466666666666667
2026-01-29 18:00:00+00:00,2026-01-30 14:00:00+00:00,persistence,turbine_1,20,0.9899999999999998,0.75
2026-01-29 18:00:00+00:00,2026-01-30 15:00:00+00:00,persistence,turbine_1,21,0.9899999999999998,0.5399999999999999
2026-01-29 18:00:00+00:00,2026-01-30 16:00:00+00:00,persistence,turbine_1,22,0.9899999999999998,0.46166666666666667
2026-01-29 18:00:00+00:00,2026-01-30 17:00:00+00:00,persistence,turbine_1,23,0.9899999999999998,0.29
2026-01-29 18:00:00+00:00,2026-01-30 18:00:00+00:00,persistence,turbine_1,24,0.9899999999999998,0.155
2026-01-29 18:00:00+00:00,2026-01-30 19:00:00+00:00,persistence,turbine_1,25,0.9899999999999998,0.13833333333333334
2026-01-29 18:00:00+00:00,2026-01-30 20:00:00+00:00,persistence,turbine_1,26,0.9899999999999998,0.14333333333333334
2026-01-29 18:00:00+00:00,2026-01-30 21:00:00+00:00,persistence,turbine_1,27,0.9899999999999998,0.18666666666666668
2026-01-29 18:00:00+00:00,2026-01-30 22:00:00+00:00,persistence,turbine_1,28,0.9899999999999998,0.13
2026-01-29 18:00:00+00:00,2026-01-30 23:00:00+00:00,persistence,turbine_1,29,0.9899999999999998,0.07833333333333334
2026-01-29 18:00:00+00:00,2026-01-31 00:00:00+00:00,persistence,turbine_1,30,0.9899999999999998,0.11166666666666668
2026-01-29 18:00:00+00:00,2026-01-31 01:00:00+00:00,persistence,turbine_1,31,0.9899999999999998,0.145
2026-01-29 18:00:00+00:00,2026-01-31 02:00:00+00:00,persistence,turbine_1,32,0.9899999999999998,0.48
2026-01-29 18:00:00+00:00,2026-01-31 03:00:00+00:00,persistence,turbine_1,33,0.9899999999999998,0.5016666666666666
2026-01-29 18:00:00+00:00,2026-01-31 04:00:00+00:00,persistence,turbine_1,34,0.9899999999999998,0.5216666666666666
2026-01-29 18:00:00+00:00,2026-01-31 05:00:00+00:00,persistence,turbine_1,35,0.9899999999999998,0.9500000000000001
2026-01-29 18:00:00+00:00,2026-01-31 06:00:00+00:00,persistence,turbine_1,36,0.9899999999999998,0.9583333333333334
2026-01-29 18:00:00+00:00,2026-01-31 07:00:00+00:00,persistence,turbine_1,37,0.9899999999999998,0.9266666666666666
2026-01-29 18:00:00+00:00,2026-01-31 08:00:00+00:00,persistence,turbine_1,38,0.9899999999999998,0.945
2026-01-29 18:00:00+00:00,2026-01-31 09:00:00+00:00,persistence,turbine_1,39,0.9899999999999998,0.8783333333333333
2026-01-29 18:00:00+00:00,2026-01-31 10:00:00+00:00,persistence,turbine_1,40,0.9899999999999998,0.875
2026-01-29 18:00:00+00:00,2026-01-31 11:00:00+00:00,persistence,turbine_1,41,0.9899999999999998,0.8450000000000001
